physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_0074,DeepLabV3-R50,0.9361022364217252,0.9626052751157012,1,0,0.3888999845153261,0.7130361750478152
polypgen_static_0076,DeepLabV3-R50,0.9542018674966652,0.6338743688353591,0,0,0.2407902066497249,0.37358405629880465
polypgen_static_0080,DeepLabV3-R50,0.9617167163989588,0.4598616496588046,0,0,0.16306816253945972,0.20309442509637665
polypgen_static_0083,DeepLabV3-R50,0.9269317483090798,0.4611674571823509,0,0,0.42949020023187473,0.42016960930416763
polypgen_static_0086,DeepLabV3-R50,0.9591819148019418,0.0637731822666809,0,0,0.18909257801600687,0.09108601392620239
polypgen_static_0089,DeepLabV3-R50,0.9387861876525986,0.6032912882658467,0,0,0.37272945214919756,0.4711334046062205
polypgen_static_0092,DeepLabV3-R50,0.871458127192588,0.658998363595177,1,0,0.5076101208883844,0.6068529686167642
polypgen_static_0099,DeepLabV3-R50,0.9286748942580684,0.0856276758882254,1,0,0.42334406759384885,0.2045249045763487
polypgen_static_0100,DeepLabV3-R50,0.923763159195374,0.0978425753880304,0,0,0.439096711135816,0.21794492715337743
polypgen_static_0110,DeepLabV3-R50,0.8839166188563778,0.6613690799088613,0,0,0.4974667999645284,0.6018771808438297
polypgen_static_0123,DeepLabV3-R50,0.9392478302796528,0.4635639098568145,0,0,0.36973407736371927,0.3766069556469124
polypgen_static_0126,DeepLabV3-R50,0.8443563564897321,0.3219619032730992,0,0,0.5201736024613908,0.3900050678757725
polypgen_static_0150,DeepLabV3-R50,0.9711459192085736,0.1083436411018849,0,0,0.0938258801749675,0.05893200531574413
polypgen_static_0162,DeepLabV3-R50,0.93796992481203,0.4133306475390098,0,0,0.37787090370501547,0.35124977477650987
polypgen_static_0163,DeepLabV3-R50,0.8907147657554144,0.4327398634340566,1,0,0.4906265917697828,0.44403443933673586
polypgen_static_0165,DeepLabV3-R50,0.9846004556577505,0.1145658439815656,0,0,0.13702896655824087,0.12312348511987616
polypgen_static_0167,DeepLabV3-R50,0.9805577258248692,0.0508243469766621,0,0,0.09566926091222266,0.0650470784700814
polypgen_static_0171,DeepLabV3-R50,0.8751066856330014,0.7941400232630879,1,0,0.5049483723023281,0.6885130791407387
polypgen_static_0175,DeepLabV3-R50,0.9756416587696702,0.1534751926689275,0,0,0.08413135816106526,0.0652812790582724
polypgen_static_0177,DeepLabV3-R50,0.9461955183452352,0.672474568030883,1,0,0.31700977277434605,0.4705991540601397
polypgen_static_0190,DeepLabV3-R50,0.8744186046511628,0.9129117773101556,1,0,0.5054694597443364,0.7533149539427811
polypgen_static_0200,DeepLabV3-R50,0.9379701566161056,0.4675236395337069,1,0,0.3778694715915519,0.3853921604513041
polypgen_static_0201,DeepLabV3-R50,0.9320020657600276,0.6322163705812349,1,0,0.4096736294632101,0.5201244805052505
polypgen_static_0202,DeepLabV3-R50,1.0,0.0302294299284298,1,0,0.9629119496668257,0.9708219522029213
polypgen_static_0205,DeepLabV3-R50,0.898327716665607,0.837828160944146,0,0,0.48180624198306155,0.700251315443534
polypgen_static_0208,DeepLabV3-R50,0.8528273079230057,0.4902835105678771,1,0,0.5175257647637722,0.5006312012348102
polypgen_static_0210,DeepLabV3-R50,0.8945846984004625,0.8257716112166563,0,0,0.4862993964194774,0.6959767699378753
polypgen_static_0211,DeepLabV3-R50,0.9068430900828656,0.3690857271931983,1,0,0.4704231754711302,0.3886206407381682
polypgen_static_0213,DeepLabV3-R50,0.8887079893010815,0.1810613699941969,1,0,0.4927454644036174,0.2888624536882662
polypgen_static_0216,DeepLabV3-R50,0.939198655085458,0.4421652695107403,0,0,0.3700561737103882,0.3633398211213891
polypgen_static_0218,DeepLabV3-R50,0.957967137944211,0.6641387132748888,1,0,0.20174191393340116,0.35178033280485244
polypgen_static_0220,DeepLabV3-R50,0.9206137424949966,0.7687508094440983,0,0,0.44694332434608364,0.6371900979421122
polypgen_static_0241,DeepLabV3-R50,0.9615439599714082,0.3640692409761375,0,0,0.1648092012353783,0.16565593498274095
polypgen_static_0245,DeepLabV3-R50,0.9752112517896746,0.0622987006129963,0,0,0.08433568715554117,0.05133248351175034
polypgen_static_0255,DeepLabV3-R50,0.9646753807929136,0.2792874273153214,0,0,0.1351298185599378,0.11649611470487693
polypgen_static_0256,DeepLabV3-R50,0.9474583511319948,0.7337667844347499,1,0,0.3059468842528434,0.502136211510417
polypgen_static_0259,DeepLabV3-R50,0.950059505443646,0.1509358411365146,0,0,0.2819006852838803,0.15974330462748312
polypgen_static_0266,DeepLabV3-R50,0.9757152949487814,0.0602337172530313,0,0,0.0841129075192776,0.051536725949867246
polypgen_static_0267,DeepLabV3-R50,0.9741528068436318,0.137058366052667,0,0,0.08551679385692822,0.06151425120764202
polypgen_static_0271,DeepLabV3-R50,0.9633513632851308,0.2212542613916822,0,0,0.14711454421524872,0.10834023211472076
polypgen_static_0275,DeepLabV3-R50,0.8856350550837856,0.052017899122201,0,0,0.49582762529793784,0.22406193636097954
polypgen_static_0276,DeepLabV3-R50,0.8880777537796977,0.052015796061107,0,0,0.4933935209511378,0.22291039705593632
polypgen_static_0277,DeepLabV3-R50,0.9302901770686056,0.0910848029689469,0,0,0.41704047277742956,0.20378564527597218
polypgen_static_0280,DeepLabV3-R50,0.9581383584165928,0.2213180748560597,1,0,0.19995643690892564,0.1394746947730238
polypgen_static_0283,DeepLabV3-R50,0.0,0.0346846093262045,0,0,0.006806270702073399,0.002834272634346666
polypgen_static_0287,DeepLabV3-R50,0.9668921607640272,0.0494762703378416,0,0,0.11752834927711203,0.05914541110881146
polypgen_static_0294,DeepLabV3-R50,0.9315324675324675,0.4027045584685747,0,0,0.4117673665858408,0.36939888973338914
polypgen_static_0296,DeepLabV3-R50,1.0,0.0292548438299076,1,0,0.9629119496668257,0.9707470605866184
polypgen_static_0300,DeepLabV3-R50,0.8724476934711369,0.2750908544364399,0,0,0.5069127563586922,0.3525348193970219
polypgen_static_0321,DeepLabV3-R50,1.0,0.029212342328405,1,0,0.9629119496668257,0.9707437903395185
polypgen_static_0322,DeepLabV3-R50,0.9055427722599249,0.1822238090362398,0,0,0.47226766245007024,0.2780279111118253
polypgen_static_0338,DeepLabV3-R50,0.0,0.3758978650649586,0,0,0.006806270702073399,0.007113373588751389
polypgen_static_0340,DeepLabV3-R50,0.974138753697872,0.256033918750619,0,0,0.08553879283353781,0.0829668630352139
polypgen_static_0350,DeepLabV3-R50,0.9575115297811796,0.367211249575847,0,0,0.20649423136620837,0.19893136143445972
polypgen_static_0352,DeepLabV3-R50,0.9668751447764652,0.2966892468184671,0,0,0.11765045094093568,0.10947270454838857
polypgen_static_0355,DeepLabV3-R50,0.9630309145949912,0.1696306827425877,0,0,0.1501540519814897,0.09716014224894985
polypgen_static_0358,DeepLabV3-R50,0.5351829832210332,0.0934398603966595,0,0,0.5138928288501495,0.24570583519596084
polypgen_static_0365,DeepLabV3-R50,0.3109979101358411,0.4949521117262003,1,0,0.5195999130339694,0.4622148820167051
polypgen_static_0370,DeepLabV3-R50,0.870962865924321,0.296748862930945,0,0,0.5079523500964529,0.36668172674252225
polypgen_static_0387,DeepLabV3-R50,0.9505008839127872,0.5830467115094891,0,0,0.27766762305195836,0.37622172149377975
polypgen_static_0388,DeepLabV3-R50,0.9284499672988882,0.1803459999048745,0,0,0.4241743536866555,0.2499115383641608
polypgen_static_0394,DeepLabV3-R50,0.0,0.1698300267152145,0,0,0.006806270702073399,0.004082457817889319
polypgen_static_0408,DeepLabV3-R50,0.9740873841498014,0.0825903265744139,0,0,0.08562059176897259,0.0535130478584699
polypgen_static_0409,DeepLabV3-R50,0.0,0.7467929456014465,0,0,0.006806270702073399,0.019194932688772426
polypgen_static_0427,DeepLabV3-R50,0.9804441498176996,0.2481566143963022,0,0,0.09504203237885134,0.10514894697443432
polypgen_static_0430,DeepLabV3-R50,0.9669476783085776,0.1203140768900924,0,0,0.11713143171751869,0.07059323368780132
polypgen_static_0437,DeepLabV3-R50,0.8847629422630606,0.2829552202868235,0,0,0.4966670143987125,0.35111041566567963
polypgen_static_0440,DeepLabV3-R50,0.9190088897295252,0.2579775523385987,0,0,0.45040655146049496,0.30774929052550043
polypgen_static_0447,DeepLabV3-R50,0.9411904592042996,0.1291775992093512,0,0,0.3564309976867081,0.18938929069557112
polypgen_static_0448,DeepLabV3-R50,0.9332725615314494,0.1098785766665762,1,0,0.40372312694668167,0.20533372449809703
polypgen_static_0450,DeepLabV3-R50,0.5787545787545788,0.2219888927475321,0,0,0.4926372742605115,0.3039228438404
polypgen_static_0458,DeepLabV3-R50,0.1347963227563152,0.5316652015897837,0,0,0.15800482045455985,0.1606832593807258
polypgen_static_0459,DeepLabV3-R50,0.542314335060449,0.6805489802204748,0,0,0.5102490220881205,0.612961568014443
polypgen_static_0462,DeepLabV3-R50,0.1209693774082336,0.2895324226284233,0,0,0.1277435332961733,0.07398496452811476
polypgen_static_0467,DeepLabV3-R50,0.9741636644364384,0.3200676793624757,0,0,0.08549990877128819,0.09716740844282615
polypgen_static_0471,DeepLabV3-R50,0.9721077486336864,0.2184937428284439,1,0,0.0903927139978323,0.07644752224218916
polypgen_static_0474,DeepLabV3-R50,0.7737995449646748,0.1982627572438663,0,0,0.510292046339998,0.3052517092195632
polypgen_static_0479,DeepLabV3-R50,0.9593717549325026,0.380869384295968,0,0,0.18712163177512692,0.18979591680642513
polypgen_static_0487,DeepLabV3-R50,0.0,0.3458495770834774,0,0,0.006806270702073399,0.006560844712572788
polypgen_static_0499,DeepLabV3-R50,0.9670027497708524,0.1089092844695279,0,0,0.11673991512184248,0.06841912137138106
polypgen_static_0505,DeepLabV3-R50,0.962302947224126,0.4226458192908889,0,0,0.15722782398831087,0.18218624357605687
polypgen_static_0506,DeepLabV3-R50,1.0,0.029685129621834,1,0,0.9629119496668257,0.9707801486562015
polypgen_static_0507,DeepLabV3-R50,0.0,0.0344807248922726,0,0,0.006806270702073399,0.0028327118211612917
polypgen_static_0508,DeepLabV3-R50,0.933641465830307,0.1681781730670262,1,0,0.40191534732912454,0.23129664966006683
polypgen_static_0509,DeepLabV3-R50,0.0,0.6988361486761977,0,0,0.006806270702073399,0.016895588795792962
polypgen_static_0525,DeepLabV3-R50,0.6977750397570166,0.2297187513030053,0,0,0.4776052748907621,0.301214163038668
polypgen_static_0535,DeepLabV3-R50,0.6282882195958825,0.3181698389185647,1,0,0.4754983428574673,0.35125804361683644
polypgen_static_0539,DeepLabV3-R50,0.9752425799086758,0.4501099875455566,0,0,0.08431531360728153,0.13406667563863212
polypgen_static_0543,DeepLabV3-R50,0.9878330019880716,0.1303222403996049,0,0,0.21723592993498506,0.22203206033173686
polypgen_static_0560,DeepLabV3-R50,0.9836482193613107,0.0917442256021891,0,0,0.12312844684113093,0.10172532174970995
polypgen_static_0571,DeepLabV3-R50,0.9694749694749696,0.210368259244029,0,0,0.10149218256335622,0.07993163722359352
polypgen_static_0573,DeepLabV3-R50,0.9458136689389968,0.7647034709410452,0,0,0.32027035572020335,0.535868246905697
polypgen_static_0578,DeepLabV3-R50,0.9316366910736712,0.2179232950816427,0,0,0.4113075139068812,0.2617533987065699
polypgen_static_0579,DeepLabV3-R50,0.9289194531837291,0.0665760709621364,0,0,0.422428404626434,0.19581384757146475
polypgen_static_0585,DeepLabV3-R50,0.97381079636558,0.2741721640677086,0,0,0.08609821717431071,0.08672250334146121
polypgen_static_0586,DeepLabV3-R50,0.9616,0.4804210179441158,0,0,0.16424354944709796,0.21337742060629045
polypgen_static_0589,DeepLabV3-R50,0.9622742078768136,0.1702882696339337,0,0,0.15751142054485265,0.10122459995444552
polypgen_static_0590,DeepLabV3-R50,0.987893887290336,0.0815686810936686,0,0,0.21941024194121167,0.2024434033742381
polypgen_static_0591,DeepLabV3-R50,0.9723040103289194,0.1885258525878332,0,0,0.08978081434330872,0.07071254563621152
polypgen_static_0601,DeepLabV3-R50,0.3468697123519458,0.8439981308268768,1,0,0.5462608317464879,0.7130397466398124
polypgen_static_0608,DeepLabV3-R50,0.9096045197740112,0.97250461446675,1,0,0.46637692212261944,0.7632371421856975
polypgen_static_0611,DeepLabV3-R50,0.8994770482277745,0.9265123127213848,0,0,0.4803648174340491,0.7474002253259812
polypgen_static_0616,DeepLabV3-R50,0.7963011542497377,0.4207765569339579,0,0,0.5181602330292407,0.45182851802012985
polypgen_static_0617,DeepLabV3-R50,0.7125470624288591,0.3358222801603504,0,0,0.48285198296412674,0.3688280441260518
polypgen_static_0632,DeepLabV3-R50,0.9420094403236684,0.5490870317935322,0,0,0.35048388660802987,0.4167283352170195
polypgen_static_0633,DeepLabV3-R50,0.4100227790432801,0.6776564005788621,1,0,0.5596092981321839,0.6336247338867605
polypgen_static_0634,DeepLabV3-R50,0.8534322820037106,0.8249102888686484,0,0,0.5172945925123474,0.7127143958330322
polypgen_static_0636,DeepLabV3-R50,0.8892942331976988,0.6082933129412429,1,0,0.4921352064346467,0.5633996062288511
polypgen_static_0643,DeepLabV3-R50,0.9442105729605176,0.4858807722544505,0,0,0.33351357164481454,0.36229937569105514
polypgen_static_0644,DeepLabV3-R50,0.9259358051035832,0.6351316342051874,0,0,0.4327165724043887,0.5396649475972547
polypgen_static_0646,DeepLabV3-R50,0.9820634677295724,0.259158030500782,0,0,0.10626207771485162,0.12568229318886556
polypgen_static_0648,DeepLabV3-R50,0.9268136101005778,0.3718722336246952,0,0,0.42988340769301847,0.3628935047834692
polypgen_static_0668,DeepLabV3-R50,0.8564174894217207,0.5782586095566384,0,0,0.516068597830805,0.5590420021608588
polypgen_static_0670,DeepLabV3-R50,0.963703047932212,0.1928147723064639,0,0,0.14383731347286072,0.099294046983256
polypgen_static_0672,DeepLabV3-R50,0.978843147472642,0.274489871484782,0,0,0.08830568413600318,0.10010565444653607
polypgen_static_0676,DeepLabV3-R50,0.7230272175445467,0.1456081816374365,0,0,0.4872233421173134,0.26139446094790963
polypgen_static_0689,DeepLabV3-R50,0.9635280982508374,0.634484747591484,0,0,0.14545968209962887,0.2692622830240971
polypgen_static_0694,DeepLabV3-R50,0.8922728416813491,0.2280512533803988,0,0,0.4889228783793337,0.31344529946978744
polypgen_static_0699,DeepLabV3-R50,0.980599510127911,0.1026574168699973,0,0,0.09590552458482088,0.074398371969624
polypgen_static_0700,DeepLabV3-R50,0.9738329833629462,0.2266090728373462,0,0,0.0860575979473493,0.0770458170029197
polypgen_static_0708,DeepLabV3-R50,0.938161875945537,0.2070562612434258,0,0,0.37667957820478887,0.23571788332639226
polypgen_static_0710,DeepLabV3-R50,0.6924355777223608,0.7201381095059319,0,0,0.4760513349675154,0.6182655736450634
polypgen_static_0715,DeepLabV3-R50,0.9539644548556296,0.1213326299147751,0,0,0.24321668311059647,0.13064072717153447
polypgen_static_0720,DeepLabV3-R50,0.8312924795685314,0.1978885457514641,1,0,0.5222539253138687,0.3144014917104585
polypgen_static_0722,DeepLabV3-R50,0.9497799345446338,0.5015774918823153,1,0,0.28456041704763735,0.33181865612633893
polypgen_static_0731,DeepLabV3-R50,0.959173699130038,0.10165596107806,0,0,0.18917792181960585,0.09998666222958935
polypgen_static_0732,DeepLabV3-R50,0.7746502612506321,0.2817261461037455,0,0,0.5106389116888922,0.35545544724737316
polypgen_static_0733,DeepLabV3-R50,0.96248766041461,0.1638453265656561,0,0,0.15541248867371923,0.09854756061024164
polypgen_static_0737,DeepLabV3-R50,0.9812992913247268,0.1646730010537647,0,0,0.10032713939275649,0.09257827130955228
polypgen_static_0743,DeepLabV3-R50,0.6267794512069321,0.5759867588914067,1,0,0.4758420806666473,0.5214645748541911
polypgen_static_0745,DeepLabV3-R50,0.6291581108829569,0.8056639567652356,0,0,0.47530630636380267,0.6696980483421154
polypgen_static_0747,DeepLabV3-R50,0.5272660208499156,0.5768141935551763,0,0,0.5179497851179358,0.5494024229339386
polypgen_static_0752,DeepLabV3-R50,0.9597630718954248,0.1491444189546046,0,0,0.1830663958525181,0.10908751378361055
polypgen_static_0754,DeepLabV3-R50,0.959714583023636,0.0856560256498768,0,0,0.18356828787337726,0.09368027875080286
polypgen_static_0757,DeepLabV3-R50,0.8563059397884459,0.7805782816436665,0,0,0.5161169884981102,0.6868785173436146
polypgen_static_0759,DeepLabV3-R50,0.9246215139442232,0.7635650604869936,0,0,0.43667909084465845,0.6268776560517917
polypgen_static_0765,DeepLabV3-R50,0.9477104427988514,0.3563614605360878,0,0,0.30368847725664605,0.26459303147917057
polypgen_static_0766,DeepLabV3-R50,0.7508833922261484,0.7109789768360533,0,0,0.5000872709874377,0.6303995996111141
polypgen_static_0767,DeepLabV3-R50,0.9740340997966526,0.0873269570408804,0,0,0.08570773316216403,0.05415788210374697
polypgen_static_0770,DeepLabV3-R50,0.9641504329004328,0.1783271537117439,0,0,0.13976357600960274,0.09364514112680601
polypgen_static_0774,DeepLabV3-R50,0.9773857982813208,0.6639142259691702,0,0,0.08506878945249145,0.22771191554435583
polypgen_static_0780,DeepLabV3-R50,0.9617410161090458,0.1664244731641337,0,0,0.1628239320590737,0.1030761659422912
polypgen_static_0781,DeepLabV3-R50,0.9448461308634598,0.6291441768593026,0,0,0.32835047477913837,0.4513603888045629
polypgen_static_0782,DeepLabV3-R50,0.9684986595174264,0.7320384453390819,1,0,0.10696298727605004,0.27061515754025484
polypgen_static_0790,DeepLabV3-R50,0.6555970149253731,0.8912970004834072,1,0,0.47182507071820173,0.7171971535730393
polypgen_static_0791,DeepLabV3-R50,0.9110699607063818,0.0986811454743675,0,0,0.46415776836847383,0.23089612349907274
polypgen_static_0795,DeepLabV3-R50,0.95792707359423,0.6783815926177748,0,0,0.20215976092564833,0.36109440321807984
polypgen_static_0805,DeepLabV3-R50,0.5692813527477689,0.8518256610143371,0,0,0.4969630328164361,0.7087343896766914
polypgen_static_0806,DeepLabV3-R50,0.8205224229941017,0.5711568276848261,1,0,0.522343160495494,0.5572956691261189
polypgen_static_0808,DeepLabV3-R50,0.9754678561039464,0.1466279802975158,0,0,0.08419414666747732,0.06394458861777902
polypgen_static_0814,DeepLabV3-R50,0.8508108108108108,0.8521154921816707,1,0,0.5182549670513813,0.7280303615119417
polypgen_static_0828,DeepLabV3-R50,0.6537634408602151,0.9158153188825304,0,0,0.47190769880388966,0.7304956096223924
polypgen_static_0829,DeepLabV3-R50,0.9582384206529992,0.8927558830744479,1,0,0.19891323121631607,0.49861770575553277
polypgen_static_0831,DeepLabV3-R50,0.6666666666666666,0.905411200429992,0,0,0.47188335826590744,0.7250877533121334
polypgen_static_0835,DeepLabV3-R50,0.6446120165409875,0.870994451754316,0,0,0.47268966948418334,0.7062665428501959
polypgen_static_0836,DeepLabV3-R50,0.8041837543508977,0.2361797411069947,0,0,0.520103578397966,0.334800782054599
polypgen_static_0840,DeepLabV3-R50,0.9354924342978498,0.5322498571343797,0,0,0.39228324242255774,0.4390426573369208
polypgen_static_0843,DeepLabV3-R50,0.9662017841437368,0.430419368391414,0,0,0.1226488980489822,0.1545354168896121
polypgen_static_0845,DeepLabV3-R50,0.7190143435086429,0.6773095185187555,0,0,0.4854992096222516,0.5978226069700404
polypgen_static_0846,DeepLabV3-R50,0.971121785815202,0.1070597164823769,0,0,0.09392126437159873,0.05877182541307476
polypgen_static_0848,DeepLabV3-R50,0.981929516550336,0.0547149666078815,0,0,0.10513060298086811,0.07518753490701972
polypgen_static_0856,DeepLabV3-R50,0.9713106622753064,0.1587849031974078,1,0,0.09318681193984084,0.06674220122264561
polypgen_static_0859,DeepLabV3-R50,0.8715439197455346,0.6519263790561687,1,0,0.5075503784029043,0.6022343284477354
polypgen_static_0865,DeepLabV3-R50,0.963673057517659,0.9068099926023938,1,0,0.14411428664522882,0.4331881838034032
polypgen_static_0866,DeepLabV3-R50,0.9511341147815496,0.7100401473355722,1,0,0.2715251304008549,0.45378232434700744
polypgen_static_0869,DeepLabV3-R50,0.9738530191047272,0.1707373939228565,0,0,0.0860212617322649,0.06694824537704418
polypgen_static_0875,DeepLabV3-R50,0.7619333533473431,0.6851756046837855,1,0,0.5051747086833931,0.6178173153510849
polypgen_static_0880,DeepLabV3-R50,0.9613684960798288,0.5941187319497581,1,0,0.16658538365408507,0.272210149465571
polypgen_static_0884,DeepLabV3-R50,0.4665370435299992,0.6148063468543514,1,0,0.5462162202597383,0.5905222111960168
polypgen_static_0894,DeepLabV3-R50,0.8961319772563466,0.1449437910401482,0,0,0.4844791144679483,0.2647449720351686
polypgen_static_0895,DeepLabV3-R50,0.941116544417278,0.7197929942898357,0,0,0.3569578600307111,0.5369335638399383
polypgen_static_0897,DeepLabV3-R50,0.9846945229160518,0.0871274324884201,0,0,0.13858807627303985,0.11697732655309784
polypgen_static_0904,DeepLabV3-R50,0.9526717557251908,0.795901005939786,1,0,0.2563012989739338,0.4966324198027276
polypgen_static_0906,DeepLabV3-R50,0.9671740706223464,0.4624826878773864,0,0,0.11553609109133581,0.15954381666792625
polypgen_static_0908,DeepLabV3-R50,0.9514743921365753,0.4302889212998135,1,0,0.2681922272681479,0.2775876698655454
polypgen_static_0911,DeepLabV3-R50,0.9355127996086744,0.1719233132861222,1,0,0.3921719566966598,0.22764088235393976
polypgen_static_0912,DeepLabV3-R50,0.8823367445275573,0.3272901918449563,1,0,0.4989211304506315,0.38038158025825286
polypgen_static_0915,DeepLabV3-R50,0.481277213352685,0.3176203882902061,0,0,0.5401933986240742,0.38902340780800293
polypgen_static_0925,DeepLabV3-R50,0.9817223954413504,0.2190977295908059,0,0,0.10345954206831795,0.11023846007492587
polypgen_static_0935,DeepLabV3-R50,0.8221859706362153,0.1232361989428173,0,0,0.5224171860845305,0.2723118460629984
polypgen_static_0947,DeepLabV3-R50,0.9774655855176316,0.3223229616000448,0,0,0.08518420186922453,0.104969193455929
polypgen_static_0960,DeepLabV3-R50,0.957761594480644,0.4337308226344497,0,0,0.20388576624249727,0.2270246816479066
polypgen_static_0970,DeepLabV3-R50,0.9078037007240548,0.6112303008449896,1,0,0.46903560501813,0.5496085406245931
polypgen_static_0975,DeepLabV3-R50,0.9393825771778528,0.7045585888305022,1,0,0.36884779025264014,0.53645390596909
polypgen_static_0977,DeepLabV3-R50,0.956751269035533,0.3701919734413655,0,0,0.21442083541874454,0.20622355544522655
polypgen_static_0981,DeepLabV3-R50,0.961337760910816,0.5277399012436318,0,0,0.16689726088653037,0.23838754458199393
polypgen_static_0994,DeepLabV3-R50,0.969997457411645,0.153103319962631,0,0,0.09886394862312348,0.06808441561310784
polypgen_static_0997,DeepLabV3-R50,0.9679660362794288,0.9320004422984968,0,0,0.110252533845616,0.3949529333785492
polypgen_static_1000,DeepLabV3-R50,0.925925925925926,0.7164391110623954,1,0,0.43274758636674443,0.5937244379973385
polypgen_static_1003,DeepLabV3-R50,0.937221269296741,0.794266745481992,0,0,0.3824138180620905,0.6066506542856762
polypgen_static_1009,DeepLabV3-R50,0.9710162357185808,0.609696613323104,0,0,0.09434373835516588,0.19638471147063843
polypgen_static_1010,DeepLabV3-R50,0.9339717500598516,0.2624359588410049,0,0,0.40026568374002824,0.27872166814980653
polypgen_static_1014,DeepLabV3-R50,0.92560553633218,0.6489429034689236,1,0,0.4337431109788199,0.5497097606081416
polypgen_static_1016,DeepLabV3-R50,1.0,0.0385878148766013,1,0,0.9629119496668257,0.9714566556528869
polypgen_static_1024,DeepLabV3-R50,0.0,0.0347488643864254,0,0,0.006806270702073399,0.0028347647090617456
polypgen_static_1027,DeepLabV3-R50,0.0,0.0303507726264074,0,0,0.006806270702073399,0.0028012793352580096
polypgen_static_1042,DeepLabV3-R50,1.0,0.0314982762383062,1,0,0.9629119496668257,0.9709191774789089
polypgen_static_1047,DeepLabV3-R50,0.6042672085344171,0.3565685680422104,0,0,0.48244170749463017,0.3796176338920451
polypgen_static_1048,DeepLabV3-R50,0.8711827623624244,0.2994057040795049,0,0,0.5078009572727791,0.3682617745757247
polypgen_static_1051,DeepLabV3-R50,0.0,0.570498850662992,0,0,0.006806270702073399,0.011992805346952056
polypgen_static_1060,DeepLabV3-R50,0.9369111626300992,0.3965710660228279,1,0,0.3842475772731757,0.34561561128590074
polypgen_static_1061,DeepLabV3-R50,1.0,0.0394570836226786,1,0,0.9629119496668257,0.9715218901533573
polypgen_static_1063,DeepLabV3-R50,0.8632233381157342,0.2710343266376369,0,0,0.5127262089792453,0.35350941991466095
polypgen_static_1070,DeepLabV3-R50,0.9617241785419856,0.7074627626257496,1,0,0.16299314440954701,0.332558547346974
polypgen_static_1072,DeepLabV3-R50,0.9165928811758456,0.7675046274207974,0,0,0.45507772384855905,0.6418182691982596
polypgen_static_1080,DeepLabV3-R50,0.2968808718526869,0.4736738257677395,0,0,0.5044548023031481,0.43280895745893494
polypgen_static_1091,DeepLabV3-R50,0.9649497755930756,0.6775679454072758,1,0,0.13277422633696584,0.2764296526272734
polypgen_static_1099,DeepLabV3-R50,0.0,0.4880681370076702,0,0,0.006806270702073399,0.009615442472046253
polypgen_static_1107,DeepLabV3-R50,0.0,0.0299035384611656,0,0,0.006806270702073399,0.0027978964393649405
polypgen_static_1109,DeepLabV3-R50,0.9251700680272108,0.7824390847165027,1,0,0.4350646916646021,0.6376449946881163
polypgen_static_1110,DeepLabV3-R50,0.6876360039564787,0.573810670549496,1,0,0.47483887007361497,0.5204271224331798
polypgen_static_1118,DeepLabV3-R50,0.8612827034883721,0.3233453009653048,0,0,0.5137586287548833,0.387162212175214
polypgen_static_1122,DeepLabV3-R50,0.0,0.4771997251153907,0,0,0.006806270702073399,0.00933902919623104
polypgen_static_1129,DeepLabV3-R50,0.9616571176729836,0.7669548252950755,1,0,0.16366788047843378,0.37014171868265383
polypgen_static_1140,DeepLabV3-R50,0.004490310382858,0.3140618307873397,0,0,0.007860726848876674,0.006813634446240433
